       Step     Time          Energy         fmax
MDMin:    0 20:05:03    -2909.570947        1.9289
MDMin:    1 20:05:06    -2917.897947        1.2986
MDMin:    2 20:05:10    -2938.364330        1.0132
MDMin:    3 20:05:13    -2964.405056        0.8381
MDMin:    4 20:05:17    -2992.037612        0.8381
MDMin:    5 20:05:21    -3016.671106        2.6383
MDMin:    6 20:05:26    -3013.196701       14.0412
MDMin:    7 20:05:31    -3027.466382       11.7378
MDMin:    8 20:05:36    -3030.165717        9.6044
MDMin:    9 20:05:41    -3033.665481        3.6071
MDMin:   10 20:05:43    -3036.393113        2.0413
MDMin:   11 20:05:44    -3037.918328        2.2449
MDMin:   12 20:05:45    -3039.174755        1.9247
MDMin:   13 20:05:46    -3040.160612        2.2439
MDMin:   14 20:05:47    -3040.960122        1.6741
MDMin:   15 20:05:48    -3041.605653        1.5969
MDMin:   16 20:05:49    -3042.183344        1.5058
MDMin:   17 20:05:50    -3042.649478        1.7450
MDMin:   18 20:05:51    -3043.035980        1.1939
MDMin:   19 20:05:52    -3043.355699        1.1485
MDMin:   20 20:05:53    -3043.648271        1.1676
MDMin:   21 20:05:54    -3043.881508        1.3377
MDMin:   22 20:05:55    -3044.076391        0.8056
MDMin:   23 20:05:56    -3044.241652        0.8161
MDMin:   24 20:05:57    -3044.395238        0.9238
MDMin:   25 20:05:58    -3044.514362        1.0191
MDMin:   26 20:05:59    -3044.614673        0.5061
MDMin:   27 20:06:00    -3044.703623        0.5743
MDMin:   28 20:06:01    -3044.786789        0.7579
MDMin:   29 20:06:02    -3044.848790        0.7762
MDMin:   30 20:06:03    -3044.900794        0.2774
MDMin:   31 20:06:04    -3044.951435        0.3805
MDMin:   32 20:06:05    -3044.998998        0.6376
MDMin:   33 20:06:06    -3045.031608        0.6265
MDMin:   34 20:06:07    -3045.058643        0.0946
MDMin:   35 20:06:08    -3045.089508        0.1592
MDMin:   36 20:06:09    -3045.124937        0.3959
MDMin:   37 20:06:10    -3045.134871        0.7891
MDMin:   38 20:06:12    -3045.157203        0.1649
MDMin:   39 20:06:13    -3045.173227        0.2929
MDMin:   40 20:06:14    -3045.182239        0.4534
MDMin:   41 20:06:15    -3045.192610        0.0455
       Step     Time          Energy         fmax
MDMin:    0 20:13:08    -3045.192610        0.0455
       Step     Time          Energy         fmax
MDMin:    0 20:28:59    -3045.192610        0.0455
       Step     Time          Energy         fmax
MDMin:    0 14:05:34    -3300.486069        0.3911
MDMin:    1 14:05:36    -3300.665700        0.3029
MDMin:    2 14:05:38    -3300.971161        0.1647
MDMin:    3 14:05:40    -3301.189119        0.3438
MDMin:    4 14:05:42    -3301.234562        0.9529
MDMin:    5 14:05:44    -3301.319075        0.2084
MDMin:    6 14:05:46    -3301.364007        0.3234
MDMin:    7 14:05:48    -3301.399522        0.1772
MDMin:    8 14:05:50    -3301.426465        0.1866
MDMin:    9 14:05:52    -3301.450841        0.4612
MDMin:   10 14:05:54    -3301.467127        0.4024
MDMin:   11 14:05:56    -3301.480437        0.0608
MDMin:   12 14:05:58    -3301.496297        0.0650
MDMin:   13 14:06:00    -3301.516228        0.2326
MDMin:   14 14:06:03    -3301.519261        0.6532
MDMin:   15 14:06:05    -3301.535029        0.0322
       Step     Time          Energy         fmax
MDMin:    0 14:13:40    -3301.535029        0.0322
       Step     Time          Energy         fmax
MDMin:    0 14:56:08    -3044.479358        0.4339
MDMin:    1 14:56:16    -3044.668741        0.3281
MDMin:    2 14:56:23    -3044.948959        0.1518
MDMin:    3 14:56:31    -3045.088504        0.3445
MDMin:    4 14:56:38    -3045.124826        0.4074
MDMin:    5 14:56:46    -3045.153930        0.1305
MDMin:    6 14:56:55    -3045.179103        0.1721
MDMin:    7 14:57:03    -3045.195262        0.1906
MDMin:    8 14:57:12    -3045.206762        0.0783
MDMin:    9 14:57:20    -3045.217142        0.1331
MDMin:   10 14:57:29    -3045.225544        0.2141
MDMin:   11 14:57:38    -3045.231871        0.1841
MDMin:   12 14:57:47    -3045.236328        0.0586
MDMin:   13 14:57:57    -3045.241502        0.0995
MDMin:   14 14:58:07    -3045.246075        0.2076
MDMin:   15 14:58:17    -3045.249047        0.1943
MDMin:   16 14:58:28    -3045.251347        0.0205
       Step     Time          Energy         fmax
MDMin:    0 15:04:11    -3045.251347        0.0205
       Step     Time          Energy         fmax
MDMin:    0 15:13:15    -3045.251347        0.0205
       Step     Time          Energy         fmax
MDMin:    0 22:05:49    -3300.780637        0.3902
MDMin:    1 22:05:54    -3300.951895        0.3128
MDMin:    2 22:05:58    -3301.220551        0.1652
MDMin:    3 22:06:04    -3301.370502        0.3285
MDMin:    4 22:06:09    -3301.405390        0.5498
MDMin:    5 22:06:15    -3301.444272        0.1371
MDMin:    6 22:06:20    -3301.473344        0.1889
MDMin:    7 22:06:26    -3301.492826        0.2050
MDMin:    8 22:06:32    -3301.506415        0.1118
MDMin:    9 22:06:38    -3301.519338        0.1998
MDMin:   10 22:06:45    -3301.529170        0.2845
MDMin:   11 22:06:51    -3301.537598        0.1955
MDMin:   12 22:06:57    -3301.543614        0.0892
MDMin:   13 22:07:03    -3301.550433        0.1584
MDMin:   14 22:07:10    -3301.555538        0.2509
MDMin:   15 22:07:16    -3301.560283        0.1496
MDMin:   16 22:07:23    -3301.563443        0.0539
MDMin:   17 22:07:34    -3301.567456        0.1007
MDMin:   18 22:07:42    -3301.570669        0.1955
MDMin:   19 22:07:49    -3301.573341        0.1424
MDMin:   20 22:07:57    -3301.575136        0.0197
       Step     Time          Energy         fmax
MDMin:    0 22:17:12    -3301.575136        0.0197
