       Step     Time          Energy         fmax
MDMin:    0 19:55:37    -2920.029894        4.8291
MDMin:    1 19:55:38    -2944.186196        2.1468
MDMin:    2 19:55:40    -2960.052328        1.2693
MDMin:    3 19:55:41    -2962.544217        0.8229
MDMin:    4 19:55:42    -2964.942827        0.6102
MDMin:    5 19:55:43    -2966.076450        0.4727
MDMin:    6 19:55:44    -2966.593949        0.3356
MDMin:    7 19:55:46    -2966.877739        0.2900
MDMin:    8 19:55:47    -2967.157546        0.2489
MDMin:    9 19:55:49    -2967.370193        0.3986
MDMin:   10 19:55:51    -2967.503435        0.2798
MDMin:   11 19:55:52    -2967.585476        0.1836
MDMin:   12 19:55:53    -2967.690997        0.1727
MDMin:   13 19:55:55    -2967.810757        0.3029
MDMin:   14 19:55:56    -2967.855342        0.7090
MDMin:   15 19:55:57    -2967.923401        0.1432
MDMin:   16 19:55:58    -2967.978576        0.1823
MDMin:   17 19:56:00    -2968.022061        0.3646
MDMin:   18 19:56:01    -2968.058125        0.2059
MDMin:   19 19:56:02    -2968.084460        0.1188
MDMin:   20 19:56:04    -2968.118210        0.1614
MDMin:   21 19:56:05    -2968.150351        0.3189
MDMin:   22 19:56:06    -2968.174240        0.2765
MDMin:   23 19:56:08    -2968.193671        0.1003
MDMin:   24 19:56:09    -2968.217940        0.0959
MDMin:   25 19:56:10    -2968.248861        0.2183
MDMin:   26 19:56:12    -2968.265946        0.4152
MDMin:   27 19:56:14    -2968.287437        0.0863
MDMin:   28 19:56:15    -2968.305365        0.0849
MDMin:   29 19:56:17    -2968.331707        0.1325
MDMin:   30 19:56:18    -2968.351778        0.3785
MDMin:   31 19:56:19    -2968.368358        0.2253
MDMin:   32 19:56:20    -2968.377272        0.0789
MDMin:   33 19:56:22    -2968.392464        0.0776
MDMin:   34 19:56:23    -2968.415407        0.0755
MDMin:   35 19:56:24    -2968.439779        0.2424
MDMin:   36 19:56:26    -2968.445592        0.4552
MDMin:   37 19:56:27    -2968.460964        0.1297
MDMin:   38 19:56:28    -2968.472584        0.2043
MDMin:   39 19:56:30    -2968.482314        0.1903
MDMin:   40 19:56:31    -2968.490838        0.0760
MDMin:   41 19:56:32    -2968.500915        0.1039
MDMin:   42 19:56:33    -2968.512495        0.1757
MDMin:   43 19:56:35    -2968.521351        0.2339
MDMin:   44 19:56:36    -2968.529898        0.0708
MDMin:   45 19:56:37    -2968.538695        0.0865
MDMin:   46 19:56:39    -2968.549987        0.1486
MDMin:   47 19:56:40    -2968.558551        0.2541
MDMin:   48 19:56:41    -2968.567176        0.0874
MDMin:   49 19:56:42    -2968.574670        0.0829
MDMin:   50 19:56:44    -2968.584728        0.1261
MDMin:   51 19:56:45    -2968.593409        0.2333
MDMin:   52 19:56:46    -2968.601412        0.1288
MDMin:   53 19:56:47    -2968.608006        0.0798
MDMin:   54 19:56:49    -2968.616737        0.0988
MDMin:   55 19:56:50    -2968.625912        0.1970
MDMin:   56 19:56:51    -2968.633257        0.1866
MDMin:   57 19:56:53    -2968.639926        0.0702
MDMin:   58 19:56:54    -2968.647740        0.0728
MDMin:   59 19:56:55    -2968.657559        0.1602
MDMin:   60 19:56:56    -2968.664709        0.2356
MDMin:   61 19:56:58    -2968.672132        0.0763
MDMin:   62 19:56:59    -2968.678997        0.0652
MDMin:   63 19:57:00    -2968.688342        0.1351
MDMin:   64 19:57:02    -2968.695850        0.2304
MDMin:   65 19:57:03    -2968.703175        0.1145
MDMin:   66 19:57:04    -2968.709071        0.0659
MDMin:   67 19:57:06    -2968.717188        0.1090
MDMin:   68 19:57:07    -2968.725305        0.1918
MDMin:   69 19:57:08    -2968.732010        0.1756
MDMin:   70 19:57:10    -2968.737863        0.0661
MDMin:   71 19:57:11    -2968.745128        0.0798
MDMin:   72 19:57:12    -2968.754139        0.1511
MDMin:   73 19:57:14    -2968.760667        0.2357
MDMin:   74 19:57:15    -2968.767455        0.0685
MDMin:   75 19:57:17    -2968.773945        0.0692
MDMin:   76 19:57:18    -2968.782837        0.1245
MDMin:   77 19:57:19    -2968.789851        0.2382
MDMin:   78 19:57:21    -2968.796799        0.1010
MDMin:   79 19:57:22    -2968.802340        0.0714
MDMin:   80 19:57:24    -2968.810069        0.0992
       Step     Time          Energy         fmax
MDMin:    0 19:58:54    -2968.810069        0.0992
MDMin:    1 19:58:55    -2968.812845        0.0722
MDMin:    2 19:58:56    -2968.819778        0.0728
MDMin:    3 19:58:57    -2968.830402        0.0837
MDMin:    4 19:58:58    -2968.839688        0.2576
MDMin:    5 19:58:59    -2968.846613        0.1885
MDMin:    6 19:59:00    -2968.851385        0.0750
MDMin:    7 19:59:01    -2968.858914        0.0756
MDMin:    8 19:59:02    -2968.870473        0.0764
MDMin:    9 19:59:03    -2968.882221        0.2283
MDMin:   10 19:59:04    -2968.887306        0.2930
MDMin:   11 19:59:04    -2968.893722        0.0816
MDMin:   12 19:59:05    -2968.900828        0.1286
MDMin:   13 19:59:06    -2968.907263        0.1814
MDMin:   14 19:59:07    -2968.913223        0.1206
MDMin:   15 19:59:09    -2968.918659        0.0806
MDMin:   16 19:59:10    -2968.925323        0.1120
MDMin:   17 19:59:11    -2968.931988        0.1684
MDMin:   18 19:59:13    -2968.937872        0.1481
MDMin:   19 19:59:14    -2968.943222        0.0810
MDMin:   20 19:59:15    -2968.949442        0.0963
MDMin:   21 19:59:17    -2968.956350        0.1517
MDMin:   22 19:59:18    -2968.962205        0.1735
MDMin:   23 19:59:19    -2968.967691        0.0823
MDMin:   24 19:59:20    -2968.973484        0.0859
MDMin:   25 19:59:22    -2968.980438        0.1352
MDMin:   26 19:59:23    -2968.986373        0.1854
MDMin:   27 19:59:24    -2968.992000        0.0947
MDMin:   28 19:59:26    -2968.997375        0.0840
